Student ID,Study Hours per Week,Attendance Rate,Previous Grades,Participation in Extracurricular Activities,Parent Education Level,Passed
S20953,1.9740810260220096,50.4900580447783,38.08712384284169,Yes,Doctorate,No
S20954,2.714694743820879,59.246627966523626,44.604508993316735,Yes,Master,No
S20955,2.272125885509337,35.87021872912785,38.643791940240625,No,Associate,No
S20956,2.3945026494215638,54.00844415062915,30.043540862152376,Yes,Master,Yes
S20957,2.272125885509337,30.818891829732046,29.211787091934564,No,Associate,Yes
S20958,2.9338568698359033,50.05441022958629,46.69607138788371,No,Associate,Yes
S20959,2.0149030205422647,58.87495453854638,45.06496739115597,Yes,Bachelor,Yes
S20960,2.5952547069568657,34.48842883472967,49.03895927114825,Yes,Bachelor,No
S20961,2.151762203259462,56.31622750360366,45.54905840515112,No,Doctorate,Yes
S20962,2.2617630984737906,49.78182870491548,47.11771358945725,No,Doctorate,Yes
S20963,2.186051276738094,42.27176684468438,48.499631394163806,Yes,High School,No
S20964,2.6878474937846906,47.469730521229735,36.65961303096874,No,Bachelor,No
S20965,2.747270914255491,49.94540559393793,44.337538806373914,Yes,Bachelor,Yes
S20966,2.624668592163159,52.71365842181781,48.91917672487453,Yes,Doctorate,Yes
S20967,2.3513752571634776,43.83396352981951,35.5373305634527,No,High School,No
S20968,2.4595888418037104,36.328969279656896,29.211787091934564,No,High School,Yes
S20969,2.740840023925201,55.56651518968878,47.47872452159461,Yes,Master,No
S20970,2.747270914255491,60.09479680588144,42.63400970646477,No,Doctorate,No
S20971,1.5040773967762742,57.651125893100016,56.335405874380996,No,Master,No
S20972,2.2617630984737906,64.36050895160012,50.29436197761496,Yes,High School,Yes
S20973,2.2925347571405443,40.08065170747387,41.411704432964584,Yes,High School,No
S20974,2.6602595372658615,31.288469045281282,31.76157862180925,Yes,High School,No
S20975,2.3702437414678603,51.79349795263293,56.394192966540565,No,Master,No
S20976,2.681021528714291,42.83071224395904,44.604508993316735,No,High School,Yes
S20977,1.7227665977411035,58.024023947190436,55.86481518502642,Yes,High School,Yes
S20978,2.509599262378372,35.69795273692517,53.03001569087772,Yes,Doctorate,Yes
S20979,2.740840023925201,36.50076841438819,33.02637656060083,No,Bachelor,No
S20980,1.2809338454620645,48.08653504637343,48.499631394163806,No,Associate,No
S20981,2.9496883350525844,49.23596199332256,44.604508993316735,Yes,High School,Yes
S20982,2.833213344056216,54.654007679616576,45.367604269005874,Yes,Master,Yes
S20983,2.3978952727983707,46.21634546014271,41.35046534821087,No,Master,Yes
S20984,2.3945026494215638,28.869928474737232,40.06164974593191,No,Associate,Yes
S20985,2.312535423847214,65.04092525348322,37.28115094832219,Yes,Master,Yes
S20986,2.4336133554004498,47.70244000654532,43.365172830129204,No,Master,Yes
S20987,2.580216829592325,65.04092525348322,44.604508993316735,No,Doctorate,No
S20988,2.917770732084279,45.940327783795674,29.211787091934564,No,Master,Yes
S20989,1.1631508098056809,35.46806369951124,39.26107848110423,Yes,Associate,Yes
S20990,2.624668592163159,43.83396352981951,38.95259603430823,No,Master,Yes
S20991,1.5040773967762742,59.19355425317846,59.08977720669071,Yes,Doctorate,Yes
S20992,2.186051276738094,54.062287190560895,56.570505505445766,Yes,High School,No
S20993,2.3945026494215638,50.707660961415385,42.4509613873533,Yes,Bachelor,Yes
S20994,2.6741486494265287,46.65743889619238,44.03397951283907,No,Bachelor,Yes
S20995,1.9740810260220096,48.74387057942608,53.79971600292564,No,Associate,No
S20996,2.174751721484161,45.66405058116427,44.21614810463728,Yes,Associate,Yes
S20997,2.9069010598473755,60.20068512933131,42.63400970646477,Yes,Bachelor,No
S20998,2.8213788864092133,57.224491942110255,42.02344279269754,Yes,Master,No
S20999,2.4849066497880004,36.78682171570168,42.99979621213297,Yes,Associate,Yes
S21000,1.1631508098056809,30.58368909846791,33.97081913744534,No,Master,No
S21001,2.9496883350525844,33.504458922804154,54.62699532892878,No,Master,Yes
S21002,2.388762789235098,43.38852151132943,41.96232201990209,No,Doctorate,No
S21003,2.2407096892759584,49.727284373072294,55.62932275877089,Yes,Doctorate,No
S21004,2.128231705849268,46.71252962080304,54.03625254146968,Yes,High School,No
S21005,2.5572273113676265,54.16994803953029,48.619550299938915,No,Bachelor,No
S21006,2.3945026494215638,47.152890932786676,55.393698021443974,Yes,Bachelor,No
S21007,2.760009940032921,64.41288874890823,42.4509613873533,No,Associate,Yes
S21008,1.8562979903656263,52.87577725573,39.26107848110423,No,Bachelor,Yes
S21009,2.2407096892759584,47.537679796418125,38.39651494647897,Yes,Associate,Yes
S21010,2.9496883350525844,30.171409668960212,45.004407858424884,No,Associate,Yes
S21011,2.4932054526026954,51.14242888379392,50.65228344973061,No,Bachelor,No
S21012,2.312535423847214,52.76770671095799,47.83937294190628,Yes,Associate,Yes
S21013,1.840549633397487,39.34616136217383,59.08977720669071,Yes,High School,No
S21014,2.6026896854443837,34.31510659594519,48.91917672487453,No,Master,No
S21015,2.785011242238338,59.14047305748007,39.26107848110423,Yes,Doctorate,Yes
S21016,2.7343675094195836,36.443516021584145,45.79084891354318,Yes,Master,No
S21017,2.272125885509337,49.12667515487632,52.43693054426313,Yes,Bachelor,Yes
S21018,2.5494451709255714,47.469730521229735,40.000142572048496,No,High School,No
S21019,2.9496883350525844,52.172695493915604,38.52017953188244,No,Doctorate,Yes
S21020,2.797281334830153,36.55800685918926,54.62699532892878,Yes,Master,No
S21021,1.9600947840472698,45.995552016913756,51.30760609418111,No,Bachelor,Yes
S21022,1.308332819650179,36.50076841438819,44.701448423317935,No,Bachelor,No
S21023,2.5257286443082556,48.14136649974421,59.08977720669071,Yes,Associate,No
S21024,2.70805020110221,52.82174631843692,41.71772136668896,Yes,Associate,Yes
S21025,1.7227665977411035,57.01098764921109,47.0575096152282,No,Master,Yes
S21026,2.3978952727983707,63.36400914514797,50.950295682604605,No,Bachelor,Yes
S21027,2.272125885509337,44.38977462420211,53.68139605501722,No,Bachelor,Yes
S21028,2.4423470353692043,44.22314602362943,45.911680905920534,Yes,Bachelor,No
S21029,2.1162555148025524,61.04674310703054,33.15250451238476,No,Doctorate,No
S21030,2.8622008809294686,53.57739562353925,44.604508993316735,Yes,Associate,No
S21031,2.4595888418037104,60.62394626332539,54.92204880171805,Yes,Doctorate,No
S21032,1.8870696490323797,65.04092525348322,53.08927572985775,Yes,High School,Yes
S21033,2.747270914255491,37.870704417099084,56.570505505445766,No,Bachelor,No
S21034,1.547562508716013,56.102184791397136,51.72405234578891,Yes,Master,Yes
S21035,2.856470206220483,40.64421885202296,45.367604269005874,No,Bachelor,No
S21036,2.772588722239781,65.04092525348322,34.15929266993818,No,Bachelor,No
S21037,2.884800712846709,33.91015822276051,37.15695291556767,Yes,Bachelor,Yes
S21038,2.322387720290225,57.277848448221846,40.79877318122473,Yes,Doctorate,No
S21039,2.1400661634962708,41.15038962148002,51.36712574530025,Yes,Associate,No
S21040,2.3945026494215638,53.36166741242151,58.505193986029745,No,Associate,No
S21041,2.3608540011180215,60.99391874948341,44.604508993316735,No,Associate,No
S21042,2.0412203288596382,40.137063729358914,40.184626835623824,No,Master,Yes
S21043,2.1041341542702074,30.64251589479958,43.18253548811302,No,Bachelor,Yes
S21044,2.2192034840549946,44.44529576742022,59.08977720669071,Yes,Doctorate,Yes
S21045,1.62924053973028,43.05397122358534,59.08977720669071,No,Master,Yes
S21046,2.667228206581955,32.8071936830705,30.808654830646713,Yes,High School,No
S21047,2.3702437414678603,28.869928474737232,42.75598435196816,No,Bachelor,Yes
S21048,2.2512917986064953,60.412373995554724,56.74674515858029,Yes,Doctorate,Yes
S21049,2.3945026494215638,63.31149372033599,47.89944600658609,No,Master,No
S21050,1.6486586255873816,40.64421885202296,49.45789423615248,No,High School,Yes
S21051,2.9496883350525844,44.05641929764194,46.575509917692294,No,Bachelor,No
S21052,2.066862759472976,56.102184791397136,29.211787091934564,Yes,Doctorate,Yes
S21053,2.6461747973841225,56.26272882153847,48.379673259591755,No,Doctorate,Yes
S21054,2.468099531471619,65.04092525348322,49.93610302401578,Yes,Master,Yes
S21055,1.589235205116581,54.062287190560895,39.19940757303617,Yes,High School,No
S21056,2.9496883350525844,35.812811033269945,44.604508993316735,No,Associate,Yes
S21057,2.667228206581955,55.88801375301809,40.12314449261304,Yes,Master,Yes
S21058,1.9740810260220096,39.515847319900516,56.62926014094674,No,High School,No
S21059,2.388762789235098,46.60233799571886,43.97323456331772,Yes,Doctorate,Yes
S21060,1.667706820558076,59.35275298085693,44.604508993316735,Yes,Master,Yes
S21061,2.9496883350525844,37.18671710186958,47.0575096152282,No,Bachelor,No
S21062,1.8718021769015913,46.492105605116066,50.83111855751248,No,Associate,No
S21063,2.128231705849268,33.504458922804154,45.307098272276534,No,Associate,Yes
S21064,2.0014800002101243,36.214366407721634,50.83111855751248,Yes,Associate,Yes
S21065,2.4336133554004498,47.469730521229735,50.71190442635751,No,Bachelor,Yes
S21066,2.884800712846709,64.77935995457766,33.02637656060083,Yes,Associate,Yes
S21067,2.9496883350525844,47.70244000654532,50.23467566892378,No,Bachelor,Yes
S21068,2.1972245773362196,65.04092525348322,40.184626835623824,No,Doctorate,No
S21069,2.5572273113676265,57.651125893100016,42.877913133393776,Yes,Doctorate,No
S21070,2.4336133554004498,57.91752017455768,44.604508993316735,No,Bachelor,No
S21071,1.8082887711792655,35.00758913897385,40.61465789303323,No,Associate,No
S21072,2.9496883350525844,45.60876381988101,56.80547556156747,Yes,Doctorate,Yes
S21073,2.8791984572980396,34.430669795110504,31.5712960379586,No,High School,Yes
S21074,2.4765384001174837,43.889593968143075,29.211787091934564,No,Bachelor,Yes
S21075,2.9391619220655967,42.27176684468438,39.19940757303617,No,High School,No
S21076,2.8390784635086144,46.87774089385183,42.63400970646477,No,High School,Yes
S21077,2.4336133554004498,56.26272882153847,36.90839297815608,Yes,Master,Yes
S21078,2.533696813957432,44.44529576742022,35.59980040021557,No,Associate,No
S21079,2.9231615807191558,56.476675703344696,44.604508993316735,Yes,Associate,No
S21080,1.840549633397487,30.70132525382572,45.367604269005874,No,Doctorate,No
S21081,2.9496883350525844,52.22683123714778,59.08977720669071,No,High School,No
S21082,2.2925347571405443,42.495482564865256,37.09483345748954,No,Bachelor,Yes
S21083,2.9231615807191558,50.108898599634614,47.83937294190628,No,Master,No
S21084,2.3978952727983707,56.690495358930384,49.33824660747992,Yes,High School,No
S21085,2.5416019934645457,30.99511196979856,44.604508993316735,No,High School,No
S21086,2.379546134130174,63.10136336933314,34.410379113539044,No,Doctorate,Yes
S21087,2.1162555148025524,45.166091130086876,43.48687469075324,Yes,Bachelor,No
S21088,2.2617630984737906,65.04092525348322,49.33824660747992,Yes,Associate,Yes
S21089,2.884800712846709,48.08653504637343,38.21091978208813,No,Bachelor,Yes
S21090,1.1631508098056809,61.52183976467405,42.14564921772905,Yes,Associate,Yes
S21091,1.5686159179138452,47.976842762041585,43.18253548811302,Yes,High School,Yes
S21092,2.0014800002101243,50.21784750939097,37.03270033409598,No,High School,Yes
S21093,1.7227665977411035,48.57966748503859,55.92366769949218,No,Associate,No
S21094,2.3945026494215638,44.88907638969513,45.79084891354318,Yes,Associate,No
S21095,2.8507065015037334,44.50080607793027,42.51198903440957,No,Doctorate,Yes
S21096,2.639057329615259,47.469730521229735,51.66458728826933,No,Bachelor,No
S21097,2.0541237336955462,47.469730521229735,45.73041712781039,No,Associate,Yes
S21098,2.8735646395797834,49.89088930214985,55.0989799684397,No,High School,Yes
S21099,1.1631508098056809,47.469730521229735,36.22371316822466,Yes,Associate,No
S21100,2.9496883350525844,30.053456143902633,49.7568460526548,Yes,Master,Yes
S21101,2.028148247292285,57.11775546827525,44.094713407002835,No,Master,No
S21102,2.272125885509337,39.006446750248124,56.335405874380996,No,Master,No
S21103,2.186051276738094,28.869928474737232,53.03001569087772,Yes,Master,Yes
S21104,1.7227665977411035,65.04092525348322,46.99729545939562,No,High School,Yes
S21105,2.9496883350525844,62.47030920731232,47.0575096152282,No,Master,Yes
S21106,2.7013612129514133,47.20789076514515,43.60853163977515,Yes,Doctorate,No
S21107,2.8390784635086144,58.87495453854638,54.50891480793152,Yes,Doctorate,Yes
S21108,1.589235205116581,43.66700597766152,39.44601485795579,Yes,Doctorate,No
S21109,2.4765384001174837,42.10385880252229,43.79093319308838,No,Master,No
S21110,2.6100697927420065,40.70050837074313,50.05556035799036,No,Associate,No
S21111,2.517696472610991,40.19346340175248,37.529384261927575,No,Master,No
S21112,1.6486586255873816,44.44529576742022,44.604508993316735,No,High School,Yes
S21113,2.797281334830153,39.34616136217383,52.49627890608046,Yes,Doctorate,No
S21114,2.451005098112319,28.869928474737232,30.999544029006156,No,Bachelor,No
S21115,1.8245492920510458,45.27682263368796,52.73358359748056,No,Doctorate,Yes
S21116,1.1631508098056809,36.443516021584145,41.28921431330816,No,Associate,No
S21117,2.639057329615259,50.54447252821292,33.08944840091916,No,High School,Yes
S21118,2.9496883350525844,44.66727218683002,56.570505505445766,Yes,Associate,No
S21119,1.7749523509116738,54.22376587018157,29.211787091934564,No,Doctorate,Yes
S21120,2.4765384001174837,47.4827398787303,54.39080036065327,Yes,Associate,No
S21121,2.8094026953624973,33.03986814523885,59.08977720669071,No,Master,Yes
S21122,1.547562508716013,33.03986814523885,59.08977720669071,Yes,Bachelor,No
S21123,2.151762203259462,47.469730521229735,41.53414683935824,No,Doctorate,Yes
S21124,1.9021075263969205,37.64292374042694,58.09552421829503,No,Bachelor,Yes
S21125,2.766319109226186,39.45929796407887,54.5679593035004,Yes,Associate,Yes
S21126,2.8678989020441064,57.277848448221846,36.721828743913164,No,Master,Yes
S21127,2.468099531471619,49.34521085571226,35.349834486044784,No,Associate,No
S21128,1.916922612182061,28.869928474737232,46.575509917692294,No,Bachelor,Yes
S21129,2.174751721484161,37.528953055137244,49.278408399465945,No,Doctorate,No
S21130,2.0541237336955462,47.469730521229735,53.68139605501722,Yes,High School,Yes
S21131,1.8082887711792655,36.04235635813401,53.267003307052114,Yes,Bachelor,Yes
S21132,2.3513752571634776,48.19618817976187,46.33426309443494,No,Bachelor,Yes
S21133,2.631888840136646,37.92761625906451,39.75398913088076,Yes,Doctorate,No
S21134,2.6026896854443837,45.829848158587616,52.555618379846976,No,Associate,Yes
S21135,2.3978952727983707,40.981774436539716,54.449861830799684,No,Bachelor,Yes
S21136,2.424802725718295,48.52491381936035,45.60952189095522,Yes,Doctorate,Yes
S21137,2.3608540011180215,62.78596107069548,42.63400970646477,No,Associate,Yes
S21138,1.5040773967762742,57.01098764921109,39.938622947346246,No,Master,Yes
S21139,2.468099531471619,35.18037660599721,30.553895321136444,Yes,High School,Yes
S21140,2.3945026494215638,65.04092525348322,37.65341998558392,No,Associate,No
S21141,1.4586150226995167,60.04184164236521,57.275029611942415,Yes,High School,Yes
S21142,2.5572273113676265,39.6854198846272,44.701448423317935,No,Doctorate,Yes
S21143,2.066862759472976,37.64292374042694,38.89086104806835,Yes,Associate,Yes
S21144,2.4932054526026954,51.03379139058973,44.604508993316735,No,Bachelor,No
S21145,2.7212954278522306,47.469730521229735,40.98277911639671,Yes,Bachelor,Yes
S21146,1.8245492920510458,65.04092525348322,48.31967944378257,No,Doctorate,Yes
S21147,2.4423470353692043,52.87577725573,41.105389288043014,No,High School,No
S21148,1.1631508098056809,39.9113413213613,43.851711422455885,No,Master,No
S21149,2.928523523860541,47.469730521229735,29.211787091934564,Yes,Master,No
S21150,1.4350845252893227,54.11612181658795,35.22476464769942,Yes,Bachelor,No
S21151,2.128231705849268,32.16601308697359,47.11771358945725,No,Doctorate,Yes
S21152,2.8735646395797834,63.36400914514797,42.99979621213297,Yes,Doctorate,Yes
S21153,2.2823823856765264,41.26273990757908,44.604508993316735,Yes,High School,No
S21154,1.6094379124341003,57.70442019760187,46.635795800764306,No,Master,No
S21155,2.681021528714291,60.2536183059813,56.922912207828766,Yes,High School,No
S21156,2.6741486494265287,65.04092525348322,29.211787091934564,No,High School,No
S21157,2.0541237336955462,43.94521339694743,43.79093319308838,Yes,Associate,Yes
S21158,2.128231705849268,44.22314602362943,50.11527487301246,Yes,Bachelor,Yes
S21159,2.174751721484161,43.66700597766152,45.06496739115597,Yes,Bachelor,No
S21160,2.302585092994046,49.23596199332256,41.96232201990209,Yes,High School,Yes
S21161,1.1631508098056809,40.137063729358914,40.307554404341275,Yes,Doctorate,No
S21162,2.312535423847214,60.35946273078827,38.39651494647897,No,Bachelor,Yes
S21163,2.9496883350525844,58.23693942646941,40.307554404341275,No,Associate,Yes
S21164,1.8718021769015913,44.50080607793027,35.84953629789963,Yes,Associate,Yes
S21165,2.0918640616783932,39.40273598591957,41.90118951212575,No,Bachelor,No
S21166,1.62924053973028,42.495482564865256,36.65961303096874,No,Doctorate,Yes
S21167,2.6461747973841225,42.10385880252229,44.604508993316735,No,Associate,Yes
S21168,2.833213344056216,52.71365842181781,36.41061123211155,No,Bachelor,Yes
S21169,2.827313621929028,49.454421850489716,44.604508993316735,No,Doctorate,Yes
S21170,1.5686159179138452,56.20922214871505,52.91146926997196,No,Master,Yes
S21171,2.6026896854443837,63.25897143774076,54.92204880171805,Yes,Associate,Yes
S21172,2.9014215940827497,50.59887783364424,44.03397951283907,Yes,Doctorate,Yes
S21173,2.6026896854443837,53.79298763454037,33.845094029242304,No,High School,No
S21174,2.5952547069568657,47.469730521229735,29.211787091934564,Yes,Bachelor,No
S21175,2.151762203259462,53.52347636721922,51.90239324976911,No,Master,No
S21176,2.4932054526026954,41.87981872966548,43.48687469075324,Yes,Bachelor,Yes
S21177,2.8449093838194073,46.54722690387681,40.24609679841192,No,Master,Yes
S21178,2.533696813957432,28.869928474737232,50.23467566892378,Yes,Associate,Yes
S21179,1.5686159179138452,53.253752009551185,59.08977720669071,Yes,Associate,Yes
S21180,2.1633230256605382,41.20657073426559,44.701448423317935,Yes,Doctorate,No
S21181,2.833213344056216,37.35789600694395,54.272651895363516,No,Bachelor,No
S21182,2.533696813957432,37.64292374042694,44.604508993316735,No,Associate,Yes
S21183,2.451005098112319,59.6709493462615,53.03001569087772,No,Master,No
S21184,2.1041341542702074,44.44529576742022,45.24658160385104,No,Master,No
S21185,2.827313621929028,55.62011852597929,52.49627890608046,No,Associate,No
S21186,2.9496883350525844,51.52237600738204,49.93610302401578,Yes,Bachelor,No
S21187,2.8507065015037334,49.50901318125395,38.45835377424333,Yes,Bachelor,Yes
S21188,2.9014215940827497,43.05397122358534,31.444357738283983,Yes,Associate,No
S21189,2.2192034840549946,52.71365842181781,29.211787091934564,No,Doctorate,Yes
S21190,2.1400661634962708,42.60727148994502,48.079605502647134,No,Master,Yes
S21191,2.322387720290225,49.01735023134416,56.45297192874684,Yes,Associate,Yes
S21192,2.4159137783010487,59.246627966523626,49.63729392677694,Yes,Bachelor,Yes
S21193,2.9014215940827497,47.469730521229735,56.68800668851159,No,High School,Yes
S21194,2.8213788864092133,42.495482564865256,59.08977720669071,No,Bachelor,No
S21195,2.617395832834079,51.3595954927372,48.97907284207088,No,High School,Yes
S21196,1.33500106673234,53.68520860981792,29.211787091934564,No,High School,No
S21197,1.1631508098056809,49.89088930214985,33.53051292181036,No,High School,No
S21198,2.501435951739211,55.62011852597929,38.08712384284169,No,Doctorate,Yes
S21199,2.7343675094195836,55.72730087745232,31.444357738283983,Yes,Bachelor,No
S21200,2.3608540011180215,65.04092525348322,29.211787091934564,Yes,High School,Yes
S21201,2.9496883350525844,65.04092525348322,43.97323456331772,No,Associate,No
S21202,1.7227665977411035,45.49815884616126,33.53051292181036,No,Bachelor,No
S21203,1.6094379124341003,65.04092525348322,37.03270033409598,Yes,High School,Yes
S21204,2.0412203288596382,52.118550940885086,46.8165917401514,No,Associate,No
S21205,2.0149030205422647,45.387511828107975,36.28602655468975,Yes,Bachelor,No
S21206,2.6100697927420065,53.90073278564138,44.94383756495695,No,Master,Yes
S21207,2.186051276738094,44.72273933986494,41.84004524818257,Yes,Doctorate,No
S21208,1.1939224684724346,46.82268060423736,53.97713129709915,No,Associate,No
S21209,2.740840023925201,35.00758913897385,38.39651494647897,No,Bachelor,No
S21210,1.1631508098056809,48.19618817976187,31.76157862180925,Yes,Master,Yes
S21211,1.7227665977411035,57.437871156362945,41.47293158942152,No,Doctorate,Yes
S21212,1.1631508098056809,55.13739530519453,59.08977720669071,No,Bachelor,Yes
S21213,2.4849066497880004,51.30531735679435,58.036968706661966,No,Associate,Yes
S21214,2.4765384001174837,47.469730521229735,59.031353558316184,Yes,High School,Yes
S21215,2.9496883350525844,65.04092525348322,48.13963882012725,Yes,High School,No
S21216,2.747270914255491,52.76770671095799,46.0324709072939,Yes,Doctorate,No
S21217,2.9014215940827497,64.46526184013615,35.0370505759312,Yes,Master,No
S21218,2.517696472610991,51.14242888379392,48.499631394163806,Yes,Doctorate,Yes
S21219,1.8082887711792655,48.30580227703128,31.69816768803562,Yes,Bachelor,No
S21220,2.451005098112319,57.70442019760187,42.573005133953345,No,Associate,Yes
S21221,2.3945026494215638,46.54722690387681,48.01956227149803,No,Doctorate,Yes
S21222,2.6741486494265287,28.869928474737232,38.767352377498746,No,High School,No
S21223,2.151762203259462,44.44529576742022,44.604508993316735,Yes,Master,Yes
S21224,2.5952547069568657,30.230359732766285,39.44601485795579,No,Master,Yes
S21225,1.840549633397487,42.99817345353266,29.211787091934564,No,Master,Yes
S21226,1.7578579175523736,41.26273990757908,51.248077298236815,No,Doctorate,No
S21227,1.6863989535702286,41.31889716229213,50.05556035799036,No,Doctorate,Yes
S21228,2.4069451083182885,35.525557588653136,44.604508993316735,Yes,Doctorate,Yes
S21229,1.62924053973028,33.79432126449327,43.547708769496055,No,Doctorate,No
S21230,2.186051276738094,40.137063729358914,59.08977720669071,No,Doctorate,Yes
S21231,2.740840023925201,43.221296898020306,50.771516124438705,Yes,High School,Yes
S21232,2.3945026494215638,47.469730521229735,38.643791940240625,No,Master,No
S21233,2.1400661634962708,50.163377688566854,47.5388576738106,No,Bachelor,No
S21234,2.4336133554004498,54.97634029186539,49.577503577754506,Yes,Associate,Yes
S21235,2.501435951739211,35.98499136247586,41.411704432964584,Yes,Bachelor,No
S21236,2.1400661634962708,37.528953055137244,42.81695446557849,No,Associate,Yes
S21237,2.7013612129514133,65.04092525348322,29.211787091934564,Yes,High School,Yes
S21238,2.639057329615259,55.51290373287366,42.877913133393776,Yes,High School,No
S21239,2.8154087194227095,38.666270947695295,32.394784868015755,Yes,Associate,No
S21240,2.3608540011180215,33.15611018389581,44.604508993316735,No,High School,Yes
S21241,2.128231705849268,41.76772861255499,40.36899967669244,No,Associate,No
S21242,2.028148247292285,44.50080607793027,48.619550299938915,Yes,Doctorate,No
S21243,2.5257286443082556,54.70775046110311,29.211787091934564,No,High School,No
S21244,2.2082744135228043,28.869928474737232,41.22795130632833,Yes,Doctorate,Yes
S21245,2.1041341542702074,36.50076841438819,30.744990816685018,Yes,Bachelor,Yes
S21246,2.174751721484161,65.04092525348322,59.08977720669071,Yes,Associate,Yes
S21247,2.028148247292285,47.4827398787303,30.617611105826054,No,Bachelor,Yes
S21248,2.4849066497880004,47.976842762041585,43.48687469075324,Yes,Master,No
S21249,1.3609765531356006,41.03799149366139,32.90018554559996,No,Bachelor,No
S21250,2.5257286443082556,55.88801375301809,47.719196870464295,No,Master,Yes
S21251,2.667228206581955,28.869928474737232,29.211787091934564,Yes,Associate,Yes
S21252,2.3945026494215638,42.60727148994502,56.981618471805426,Yes,Bachelor,Yes
S21253,2.9496883350525844,28.869928474737232,59.08977720669071,Yes,High School,Yes
S21254,2.4069451083182885,47.09788106214678,54.62699532892878,Yes,High School,Yes
S21255,1.1631508098056809,42.38364773503168,45.42809961168002,Yes,Master,No
S21256,2.2617630984737906,28.869928474737232,40.67604184381492,Yes,High School,Yes
S21257,2.424802725718295,58.23693942646941,34.91183461148878,Yes,Bachelor,No
S21258,2.580216829592325,54.81521117727952,32.521231135321955,No,Bachelor,Yes
S21259,2.272125885509337,58.44973263491376,38.52017953188244,No,Bachelor,Yes
S21260,1.7749523509116738,30.230359732766285,49.278408399465945,No,Bachelor,No
S21261,1.7047480922384253,47.469730521229735,39.44601485795579,Yes,Associate,Yes
S21262,2.0412203288596382,60.2536183059813,42.51198903440957,No,Doctorate,Yes
S21263,2.1041341542702074,56.102184791397136,46.69607138788371,Yes,Master,No
S21264,1.667706820558076,62.417676185580966,52.970746874988784,Yes,Associate,No
S21265,1.9878743481543455,47.469730521229735,59.08977720669071,Yes,Bachelor,Yes
S21266,2.3945026494215638,46.105969404436216,29.211787091934564,No,Master,Yes
S21267,2.9496883350525844,54.00844415062915,59.08977720669071,Yes,Bachelor,Yes
S21268,2.6946271807700692,32.04922315646852,56.62926014094674,Yes,Doctorate,No
S21269,2.8622008809294686,49.454421850489716,51.36712574530025,No,Doctorate,Yes
S21270,2.766319109226186,65.04092525348322,41.35046534821087,No,Associate,Yes
S21271,2.7212954278522306,43.332791171571586,40.36899967669244,Yes,Master,Yes
S21272,2.2300144001592104,29.047927894478136,53.79971600292564,Yes,Doctorate,No
S21273,2.4595888418037104,51.79349795263293,41.04409023249818,Yes,Associate,No
S21274,2.186051276738094,37.243790320759146,29.211787091934564,No,Bachelor,No
S21275,2.2925347571405443,46.16116259080444,44.604508993316735,No,Doctorate,Yes
S21276,2.3945026494215638,59.0873843707292,38.70557864244573,Yes,Doctorate,No
S21277,2.681021528714291,47.469730521229735,53.85886303956176,No,Master,Yes
S21278,2.5726122302071057,41.87981872966548,31.5712960379586,No,High School,Yes
S21279,2.322387720290225,56.42320093471995,59.08977720669071,Yes,High School,No
S21280,2.424802725718295,47.469730521229735,43.730143832308606,No,Associate,Yes
S21281,2.580216829592325,49.454421850489716,29.211787091934564,Yes,Associate,Yes
S21282,2.6602595372658615,43.05397122358534,44.640824055365435,No,Master,No
S21283,1.2237754316221157,28.869928474737232,48.259675775416945,Yes,Bachelor,Yes
S21284,1.7227665977411035,33.678422739729236,55.5115269726517,Yes,Associate,Yes
S21285,2.803360380906535,47.469730521229735,44.94383756495695,No,High School,No
S21286,2.3702437414678603,55.40565641706162,45.79084891354318,Yes,Bachelor,Yes
S21287,2.186051276738094,47.537679796418125,45.06496739115597,No,Doctorate,Yes
S21288,2.272125885509337,44.05641929764194,33.15250451238476,Yes,Bachelor,Yes
S21289,2.272125885509337,56.102184791397136,44.580188817953584,Yes,Associate,Yes
S21290,2.624668592163159,50.3267593985753,44.094713407002835,Yes,Associate,No
S21291,1.7047480922384253,58.07726431159819,37.9013306608671,No,Associate,No
S21292,2.4069451083182885,53.57739562353925,29.211787091934564,No,Associate,No
S21293,2.501435951739211,39.40273598591957,40.79877318122473,No,High School,Yes
S21294,2.5649493574615367,54.600256601822686,49.81660785794525,Yes,Master,Yes
S21295,2.4932054526026954,57.70442019760187,57.509614921572094,Yes,Doctorate,No
S21296,2.6100697927420065,62.365036178460834,42.4509613873533,Yes,High School,Yes
S21297,2.3945026494215638,41.48729762252156,42.99979621213297,No,High School,No
S21298,1.840549633397487,43.27704963998302,41.77888920681412,Yes,Master,Yes
S21299,2.9496883350525844,56.85077698197058,47.11771358945725,Yes,Master,No
S21300,2.2512917986064953,56.42320093471995,39.87709084812343,Yes,High School,No
S21301,2.312535423847214,41.655591560196505,49.39807521489503,Yes,Associate,No
S21302,2.667228206581955,39.85487967762084,29.211787091934564,Yes,Doctorate,Yes
S21303,2.9444389791664403,42.495482564865256,49.278408399465945,Yes,High School,No
S21304,2.1162555148025524,48.19618817976187,40.307554404341275,Yes,Master,Yes
S21305,1.791759469228055,37.35789600694395,43.24342590176841,Yes,Doctorate,Yes
S21306,1.5686159179138452,51.90188439382814,29.339948131091028,No,Bachelor,No
S21307,2.9444389791664403,28.869928474737232,44.03397951283907,No,Associate,Yes
S21308,1.7578579175523736,38.041400129716465,49.09883602679819,Yes,Master,No
